Class,Average Precision
aeroplane,0.11539841622738754
bicycle,0.00505050505050505
bird,0.011866945643273761
boat,0.0
bottle,0.002087464774031938
bus,0.0
car,0.07466257651845841
cat,0.09804701526029244
chair,0.06061334486250432
cow,0.0
diningtable,0.09452928024744107
dog,0.08070078246768386
horse,0.0
motorbike,0.0
person,0.1918364881727095
pottedplant,0.0014029180695847362
sheep,0.0010330578512396695
sofa,0.021953931894876776
train,0.011363636363636364
tvmonitor,0.022727272727272728
